         3560550 function calls (3531490 primitive calls) in 7.189 seconds

   Ordered by: internal time
   List reduced from 1003 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4249    0.156    0.000    5.941    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/falcon/app.py:403(__call__)
     1472    0.054    0.000    2.709    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app_stream.py:509(_run_stream_exchange_sync)
     1472    0.031    0.000    2.005    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_resources.py:287(on_post)
     1472    0.013    0.000    1.886    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app.py:209(_stream_exchange_sync)
     1656    0.092    0.000    1.549    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app_stream.py:885(_run_http_producer_turn)
4394/2348    0.040    0.000    1.362    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/soak/diagnose.py:87(timed)
     2307    0.060    0.000    1.358    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/server.py:42(call)
     3780    0.016    0.000    1.221    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/pyarrow/ipc.py:168(open_stream)
     3780    1.161    0.000    1.208    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/pyarrow/ipc.py:50(__init__)
     4249    0.075    0.000    1.107    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_middleware.py:407(process_request)
     1656    0.003    0.000    1.074    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/rpc/_types.py:504(process)
     1656    0.008    0.000    1.071    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/protocol.py:160(produce)
     1656    0.024    0.000    1.006    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/isolation.py:451(__next__)
    32058    0.050    0.000    0.888    0.000 {built-in method builtins.next}
4267/4266    0.043    0.000    0.866    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/waitress/channel.py:258(_flush_some)
     1656    0.033    0.000    0.838    0.001 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/server.py:476(next_batch)
      467    0.009    0.000    0.832    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_resources.py:144(on_post)
     1938    0.012    0.000    0.813    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/isolation.py:583(_rpc)
      467    0.004    0.000    0.798    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app.py:199(_unary_sync)
      467    0.032    0.000    0.794    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app_unary.py:54(_run_unary_sync)
     4260    0.011    0.000    0.781    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/waitress/wasyncore.py:390(send)
     4260    0.762    0.000    0.770    0.000 {method 'send' of '_socket.socket' objects}
     1939    0.023    0.000    0.752    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/isolation.py:545(_exchange)
     2123    0.238    0.000    0.729    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/rpc/_identity.py:148(__post_init__)
2131/2074    0.029    0.000    0.594    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/waitress/task.py:305(write)
     3878    0.022    0.000    0.481    0.000 /home/ec2-user/.local/share/uv/python/cpython-3.14.7-linux-aarch64-gnu/lib/python3.14/threading.py:1097(join)
     4249    0.063    0.000    0.440    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_middleware.py:688(process_request)
      184    0.002    0.000    0.399    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app.py:205(_stream_init_sync)
      184    0.012    0.000    0.397    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_app_stream.py:208(_run_stream_init_sync)
      184    0.004    0.000    0.360    0.002 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_resources.py:229(on_post)
     3878  813.148    0.210    0.351    0.000 {method 'join' of '_thread._ThreadHandle' objects}
     4249    0.195    0.000    0.315    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift-python/src/grainlift/telemetry.py:25(_install_filters)
     4260    0.049    0.000    0.309    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/waitress/channel.py:345(write_soon)
     2130    0.120    0.000    0.270    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/waitress/task.py:194(build_response_header)
   380832    0.212    0.000    0.253    0.000 {built-in method builtins.isinstance}
     4249    0.026    0.000    0.246    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_middleware.py:659(_pick_response_encoding)
     1472    0.009    0.000    0.246    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_state_token.py:678(_mint_cursor_token)
     4249    0.062    0.000    0.238    0.000 /home/ec2-user/Development/grainlift-benchmark-20260926-v04/grainlift/validation/regression/.venv/lib/python3.14/site-packages/vgi_rpc/http/server/_middleware.py:747(process_response)


